Image,Label
/home/bruno/Desktop/ML_EX2/Data/test/3/1772.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0071.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1695.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1265.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1762.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0993.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0484.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0967.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1028.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1651.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0881.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1198.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0390.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0207.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1115.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1000.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1442.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0601.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1887.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1698.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1025.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1390.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0791.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0642.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0235.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0644.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1111.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0156.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1409.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0508.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1696.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1605.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1002.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0760.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1730.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0680.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1658.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1713.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0825.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1585.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1599.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0414.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0990.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1215.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0787.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0556.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0796.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0079.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1635.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0349.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1010.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0743.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0820.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0645.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1467.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0751.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0884.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1329.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0452.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0455.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0772.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1576.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1854.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1824.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1227.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1321.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0248.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1880.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1466.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0021.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1600.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/1855.png,3
/home/bruno/Desktop/ML_EX2/Data/test/3/0083.png,3
/home/bruno/Desktop/ML_EX2/Data/test/0/0042.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0014.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0084.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0064.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0115.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0132.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0005.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0052.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0058.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0096.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0037.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0043.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0034.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0065.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0035.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0110.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0129.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0067.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0100.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0006.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0053.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0062.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0040.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0127.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0013.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0099.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0114.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0030.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0023.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0094.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0085.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0086.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0078.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0054.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0068.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0097.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0056.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0041.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0113.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0051.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0028.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0088.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0001.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0119.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0109.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0029.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0108.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0126.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0022.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0091.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0036.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0093.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0116.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0076.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0050.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0010.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0045.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0009.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0089.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0092.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0020.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0112.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0102.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0032.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0047.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0017.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0077.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0122.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0124.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0069.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0012.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0002.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0087.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0090.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0082.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0095.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0060.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0048.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0080.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0125.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0025.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0033.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0106.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0128.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0118.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0055.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0081.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0107.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0038.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0026.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0027.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0105.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0000.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0123.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0098.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0019.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0063.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0075.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0011.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0059.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0061.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0008.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0072.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0031.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0003.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0024.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0121.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0074.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0007.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0070.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0103.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0117.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0018.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0015.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0016.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0046.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0073.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0120.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0039.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0101.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0111.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0004.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0104.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0130.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0066.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0044.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0057.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0049.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0131.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0071.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0079.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0021.png,0
/home/bruno/Desktop/ML_EX2/Data/test/0/0083.png,0
