Image,Label
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0832_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1274_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0102_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0861_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0880_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0863_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0507_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0038_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0543_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1422_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0964_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1086_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0500_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1251_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1532_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0363_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0312_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0075_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1490_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1316_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/1406_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0016_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/3/0449_crop.png,3
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0000_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0118_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0100_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0097_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0091_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0009_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0028_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0082_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0126_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0015_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0095_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0116_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0113_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0012_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0041_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0021_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0087_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0088_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0024_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0023_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0069_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0106_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0062_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0034_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0011_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0017_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0119_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0101_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0103_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0052_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0061_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0122_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0004_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0128_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0036_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0008_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0045_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0037_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0025_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0092_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0066_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0108_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0127_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0125_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0129_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0053_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0006_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0089_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0121_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0019_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0105_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0109_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0002_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0110_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0047_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0042_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0071_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0086_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0123_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0050_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0085_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0039_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0057_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0079_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0090_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0076_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0131_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0005_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0027_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0098_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0018_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0107_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0030_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0073_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0117_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0065_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0115_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0072_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0099_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0003_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0032_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0054_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0026_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0007_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0046_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0094_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0043_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0078_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0080_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0112_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0044_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0048_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0014_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0124_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0001_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0068_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0104_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0130_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0010_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0031_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0033_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0070_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0040_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0022_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0051_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0083_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0049_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0114_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0035_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0077_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0013_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0096_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0111_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0064_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0120_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0067_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0063_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0074_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0020_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0059_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0060_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0132_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0081_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0029_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0056_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0093_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0058_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0084_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0055_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0102_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0038_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0075_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/0/0016_crop.png,0
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0000_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0009_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0028_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0015_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0012_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0021_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0024_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0023_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0034_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0011_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0017_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0004_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0036_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0008_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0037_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0025_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0006_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0019_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0002_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0005_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0027_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0018_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0030_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0003_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0032_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0026_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0007_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0014_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0001_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0010_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0031_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0033_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0022_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0035_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0013_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0020_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0029_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0038_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/4/0016_crop.png,4
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0265_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0173_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0205_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0165_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0000_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0118_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0321_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0100_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0370_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0349_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0348_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0272_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0097_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0319_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0141_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0233_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0091_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0009_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0028_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0362_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0302_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0082_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0140_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0403_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0244_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0179_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0289_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0195_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0391_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0126_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0327_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0314_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0228_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0015_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0095_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0253_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0239_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0268_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0116_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0186_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0335_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0113_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0012_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0041_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0297_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0021_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0399_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0329_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0087_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0269_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0298_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0088_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0024_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0290_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0154_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0023_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0236_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0069_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0352_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0276_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0106_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0151_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0356_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0062_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0034_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0011_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0157_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0247_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0245_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0017_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0303_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0119_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0284_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0162_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0101_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0213_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0325_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0224_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0150_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0103_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0193_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0190_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0175_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0378_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0052_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0357_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0240_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0368_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0232_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0396_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0061_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0122_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0004_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0128_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0036_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0358_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0235_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0008_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0343_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0152_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0045_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0323_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0037_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0025_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0092_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0277_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0066_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0146_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0148_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0108_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0127_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0135_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0169_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0178_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0402_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0125_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0168_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0390_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0387_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0401_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0153_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0149_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0129_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0053_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0285_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0361_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0006_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0089_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0121_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0210_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0019_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0394_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0105_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0109_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0404_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0209_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0002_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0212_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0385_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0237_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0138_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0373_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0185_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0164_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0110_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0266_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0047_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0295_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0218_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0320_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0273_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0254_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0144_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0177_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0042_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0250_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0252_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0071_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0274_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0086_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0346_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0243_crop.png,2
/home/bruno/Desktop/ML_EX2/Data_crop/test/2/0214_crop.png,2
